sample; metric; threshold; postid; posthistoryid; runtimetext; #truepositivestext; #truenegativestext; #falsepositivestext; #falsenegativestext; #runtimecode; #truepositivescode; #truenegativescode; #falsepositivescode; #falsenegativescode; 
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 11; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 11; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 11; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 11; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 22037280; 58996741; 331; 2; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 22037280; 58997388; 331; 2; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 22037280; 59004094; 331; 2; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 22037280; 59078493; 331; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 22037280; 60329723; 331; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.9; 22037280; 69262919; 331; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 7873319; 0; 1; 0; 0; 1; 3; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 22037280; 58996741; 14; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 22037280; 58997388; 14; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 22037280; 59004094; 14; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 22037280; 59078493; 14; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 22037280; 60329723; 14; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.9; 22037280; 69262919; 14; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 7873319; 0; 1; 0; 0; 1; 2; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 22037280; 58996741; 6; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 22037280; 58997388; 6; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 22037280; 59004094; 6; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 22037280; 59078493; 6; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 22037280; 60329723; 6; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.9; 22037280; 69262919; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 7873319; 0; 2; 0; 0; 0; 2; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 22037280; 58996741; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 22037280; 58997388; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 22037280; 59004094; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 22037280; 59078493; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 22037280; 60329723; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.9; 22037280; 69262919; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 7873319; 0; 1; 0; 0; 1; 2; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 22037280; 58996741; 5; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 22037280; 58997388; 5; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 22037280; 59004094; 5; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 22037280; 59078493; 5; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 22037280; 60329723; 5; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.9; 22037280; 69262919; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 7873319; 0; 1; 0; 0; 1; 5; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 5; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 7874570; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 5; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 22037280; 58996741; 15; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 22037280; 58997388; 15; 2; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 22037280; 59004094; 15; 2; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 22037280; 59078493; 15; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 22037280; 60329723; 15; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.9; 22037280; 69262919; 15; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 7873319; 0; 1; 0; 0; 1; 3; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 22037280; 58996741; 7; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 22037280; 58997388; 7; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 22037280; 59004094; 7; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 22037280; 59078493; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 22037280; 60329723; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.9; 22037280; 69262919; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 7873319; 0; 1; 0; 0; 1; 6; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 6; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 6; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 7874570; 0; 2; 0; 0; 0; 6; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 6; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 22037280; 58996741; 15; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 22037280; 58997388; 15; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 22037280; 59004094; 15; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 22037280; 59078493; 15; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 22037280; 60329723; 15; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.9; 22037280; 69262919; 15; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 7873162; 1; 1; 1; 0; 0; 133; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 7873319; 1; 1; 0; 0; 1; 133; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 7873489; 1; 1; 0; 0; 1; 133; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 7873581; 1; 2; 0; 0; 0; 133; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 7874248; 1; 2; 0; 0; 0; 133; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 7874570; 1; 2; 0; 0; 0; 133; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 7874704; 1; 2; 0; 0; 0; 133; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 7875126; 1; 2; 0; 0; 0; 133; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 15577610; 1; 2; 0; 0; 0; 133; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 3758880; 24534909; 1; 2; 1; 0; 0; 133; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 22037280; 58996741; 371; 2; 0; 0; 1; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 22037280; 58997388; 371; 2; 0; 0; 1; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 22037280; 59004094; 371; 2; 0; 0; 1; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 22037280; 59078493; 371; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 22037280; 60329723; 371; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.9; 22037280; 69262919; 371; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 21; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 7873319; 0; 1; 0; 0; 1; 21; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 21; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 21; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 21; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 7874570; 0; 2; 0; 0; 0; 21; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 21; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 21; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 21; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 21; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 22037280; 58996741; 75; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 22037280; 58997388; 75; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 22037280; 59004094; 75; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 22037280; 59078493; 75; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 22037280; 60329723; 75; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.9; 22037280; 69262919; 75; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 7873319; 0; 1; 0; 0; 1; 1; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 1; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 1; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 7874570; 0; 2; 0; 0; 0; 1; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 7874704; 0; 2; 0; 0; 0; 1; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 7875126; 0; 2; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 15577610; 0; 2; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 3758880; 24534909; 0; 2; 1; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 22037280; 58996741; 2; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 22037280; 58997388; 2; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 22037280; 59004094; 2; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 22037280; 59078493; 2; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 22037280; 60329723; 2; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.9; 22037280; 69262919; 2; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccard3Grams; 0.9; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccard3Grams; 0.9; 3758880; 7873319; 0; 1; 0; 0; 1; 3; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; jaccard3Grams; 0.9; 3758880; 7873489; 0; 1; 0; 0; 1; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccard3Grams; 0.9; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccard3Grams; 0.9; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
